time,set_point,filter_measure_variable,gross_measure_variable,error
0.03948783874511719,5,19.76017951965332,19.76018,-14.76017951965332
0.06850838661193848,5,19.76017951965332,19.76018,-14.76017951965332
0.11455631256103516,5,17.00224240620931,11.486368,-12.002242406209309
0.13950824737548828,5,15.623273849487305,11.486368,-10.623273849487305
0.164414644241333,5,14.859215545654298,11.802982,-9.859215545654298
0.1895277500152588,5,13.804158528645834,8.528873,-8.804158528645834
0.21825098991394043,5,13.050546373639788,8.528873,-8.050546373639788
0.23932123184204102,5,11.501461930572987,0.6578708,-6.501461930572987
0.26425981521606445,5,10.296618474854363,0.6578708,-5.2966184748543625
0.28929758071899414,5,9.332743710279464,0.6578708,-4.332743710279464
0.31431078910827637,5,8.51903350244869,0.38193142,-3.519033502448689
0.33931779861450195,5,7.840941662589709,0.38193142,-2.8409416625897093
0.36795973777770996,5,7.267774203648934,0.3897647,-2.2677742036489343
0.38907337188720703,5,6.776487810271127,0.3897647,-1.776487810271127
0.41417860984802246,5,6.362160082658132,0.5615719,-1.3621600826581322
0.43893933296203613,5,5.999623320996761,0.5615719,-0.9996233209967613
0.4641268253326416,5,5.671910959131577,0.42851317,-0.6719109591315773
0.4735143184661865,5,5.38061108191808,0.42851317,-0.38061108191808035
0.48479366302490234,5,5.119974349674425,0.42851317,-0.11997434967442544
0.4940776824951172,5,4.880536440014839,0.33121616,0.119463559985161
0.5028140544891357,5,4.663902140799022,0.33121616,0.33609785920097757
0.5390374660491943,5,4.466961868784645,0.33121616,0.5330381312153554
0.563908576965332,5,4.287436874016471,0.337887,0.7125631259835288
0.5889706611633301,5,4.12287229547898,0.337887,0.87712770452102
0.6138403415679932,5,3.971732841730118,0.34438595,1.0282671582698821
0.6427667140960693,5,3.832219499808091,0.34438595,1.1677805001919088
0.66383957862854,5,3.7027489531923226,0.33651474,1.2972510468076774
0.6889364719390869,5,3.582526302763394,0.33651474,1.417473697236606
0.7137861251831055,5,3.470594869605426,0.33651474,1.529405130394574
0.7392008304595947,5,3.3675433019797008,0.37904784,1.6324566980202992
0.7635576725006104,5,3.271140222587893,0.37904784,1.728859777412107
0.7928335666656494,5,3.1813913444057107,0.39917612,1.8186086555942893
0.8135926723480225,5,3.0970817921739635,0.39917612,1.9029182078260365
0.8386855125427246,5,3.017731625367613,0.39917612,1.9822683746323868
0.8634994029998779,5,2.9421758047172,0.3732779,2.0578241952828
0.8885383605957031,5,2.8708175296584764,0.3732779,2.1291824703415236
0.913311243057251,5,2.8040570930854694,0.40068138,2.1959429069145306
0.9428775310516357,5,2.739133881110894,0.33697504,2.260866118889106
0.963198184967041,5,2.6775400646221943,0.33697504,2.3224599353778057
0.988410472869873,5,2.6192456178367136,0.3457622,2.3807543821632864
1.0133962631225586,5,2.5637948026017443,0.3457622,2.4362051973982557
1.0383703708648682,5,2.5109331692968095,0.3436062,2.4890668307031905
1.063298225402832,5,2.460530216610709,0.3436062,2.539469783389291
1.0919809341430664,5,2.411800782111558,0.3164351,2.588199217888442
1.113182544708252,5,2.365237100256814,0.3164351,2.634762899743186
1.1382954120635986,5,2.3206979263087977,0.3164351,2.6793020736912023
1.1627843379974365,5,2.2801811542916806,0.41640964,2.7198188457083194
1.1880557537078857,5,2.2413525811086097,0.41640964,2.7586474188913903
1.2127764225006104,5,2.2015340607993457,0.2902451,2.7984659392006543
1.2415432929992676,5,2.1633082813024522,0.2902451,2.8366917186975478
1.2626984119415283,5,1.7765242105722427,0.42097598,3.2234757894277575
1.2879047393798828,5,1.3897401398420335,0.42097598,3.6102598601579663
1.3126556873321533,5,1.1664075499773026,0.3197387,3.8335924500226977
1.3376662731170654,5,0.9430749601125717,0.3197387,4.056925039887428
1.3625574111938477,5,0.7133814269304275,0.31830567,4.286618573069573
1.3875606060028076,5,0.5491700714826584,0.31830567,4.450829928517342
1.4126172065734863,5,0.385486997961998,0.34471977,4.614513002038002
