time,set_point,filter_measure_variable,gross_measure_variable,error
0.02112579345703125,15,10.993486404418945,10.993486,4.006513595581055
0.04992556571960449,15,10.993486404418945,10.993486,4.006513595581055
0.07110762596130371,15,10.999987920125326,11.012991,3.987009048461914
0.09600567817687988,15,11.003238677978516,11.012991,3.987009048461914
0.12116217613220215,15,11.005189132690429,11.012991,3.987009048461914
0.145949125289917,15,11.035783290863037,11.188754,3.811245918273926
0.17088842391967773,15,11.057636260986328,11.188754,3.811245918273926
0.19577574729919434,15,9.905570283532143,1.8411084,13.158891558647156
0.22091078758239746,15,9.009518967734444,1.8411084,13.158891558647156
0.24555397033691406,15,8.155862584710121,0.47295514,14.527044862508774
0.2707936763763428,15,7.457416453144767,0.47295514,14.527044862508774
0.2957298755645752,15,6.870003963510196,0.40846658,14.591533422470093
0.3254363536834717,15,6.372962626127096,0.40846658,14.591533422470093
0.34561944007873535,15,5.947577774524689,0.4175747,14.58242529630661
0.3705770969390869,15,5.578910903135935,0.4175747,14.58242529630661
0.39569878578186035,15,5.256327390670776,0.4175747,14.58242529630661
0.42055368423461914,15,4.9650446790106155,0.3045213,14.695478707551956
0.44544291496276855,15,4.706126713090473,0.3045213,14.695478707551956
0.4749932289123535,15,4.473946251367268,0.29469794,14.705302059650421
0.4953138828277588,15,4.264983835816383,0.29469794,14.705302059650421
0.5205614566802979,15,4.07352020130271,0.24424751,14.755752488970757
0.5452558994293213,15,3.899462351744825,0.24424751,14.755752488970757
0.5700533390045166,15,3.744260786668114,0.32982635,14.670173645019531
0.5952248573303223,15,3.6019926853477955,0.32982635,14.670173645019531
0.6244285106658936,15,3.471106032133102,0.32982635,14.670173645019531
0.6454939842224121,15,3.3480469905413113,0.27157095,14.728429049253464
0.6704652309417725,15,3.2339334940468825,0.2669826,14.733017414808273
0.6951491832733154,15,3.1279709615877698,0.2669826,14.733017414808273
0.7201037406921387,15,3.0287219327071617,0.24974912,14.75025087594986
0.7449769973754883,15,2.936089505751928,0.24974912,14.75025087594986
0.7737877368927002,15,2.8478232583692,0.19983584,14.80016416311264
0.795518159866333,15,2.765073651447892,0.19983584,14.80016416311264
0.8198859691619873,15,2.687339172218785,0.19983584,14.80016416311264
0.8449807167053223,15,2.614921195542111,0.22512797,14.774872034788132
0.8697779178619385,15,2.546641388961247,0.22512797,14.774872034788132
0.8946828842163086,15,2.482446263647742,0.23561688,14.764383122324944
0.9238407611846924,15,2.4217211451079392,0.23561688,14.764383122324944
0.9448301792144775,15,2.3648014327413156,0.25877208,14.741227924823761
0.9696929454803467,15,2.310800679983237,0.25877208,14.741227924823761
0.9948201179504395,15,2.259263766556978,0.24932414,14.750675857067108
1.0195651054382324,15,2.21024084890761,0.24932414,14.750675857067108
1.0447218418121338,15,2.1654086389711926,0.32728803,14.672711968421936
1.069509744644165,15,2.1226616481015848,0.32728803,14.672711968421936
1.094278335571289,15,2.0805899771777066,0.27150813,14.728491872549057
1.1195764541625977,15,2.0403881582948897,0.27150813,14.728491872549057
1.1444087028503418,15,2.0003089007476103,0.19674231,14.803257688879967
1.169400691986084,15,1.9619351435214916,0.19674231,14.803257688879967
1.1979210376739502,15,1.925160292846461,0.19674231,14.803257688879967
1.2192461490631104,15,1.891209099061635,0.2615518,14.738448202610016
1.2444264888763428,15,1.8588386711478233,0.2726877,14.727312296628952
1.2692222595214844,15,1.6444226971268654,0.2726877,14.727312296628952
1.294304370880127,15,1.4300067231059075,0.2726877,14.727312296628952
1.319162130355835,15,1.2146716260910033,0.2462361,14.753763899207115
1.3478209972381592,15,0.9993365290760994,0.2462361,14.753763899207115
1.3689944744110107,15,0.78318952023983,0.20564051,14.794359490275383
1.3941020965576172,15,0.5635272487998009,0.20564051,14.794359490275383
