time,set_point,filter_measure_variable,gross_measure_variable,error
0.017030715942382812,15,5.143552303314209,5.1435523,9.856447696685791
0.042077064514160156,15,5.143552303314209,5.1435523,9.856447696685791
0.06694149971008301,15,5.143552303314209,5.1435523,9.856447696685791
0.0921015739440918,15,5.1762237548828125,5.274238,9.725761890411377
0.11701440811157227,15,5.195826625823974,5.274238,9.725761890411377
0.1461024284362793,15,5.299207290013631,5.8161106,9.183889389038086
0.16707634925842285,15,5.373050621577671,5.8161106,9.183889389038086
0.1920156478881836,15,4.916225150227547,1.7184469,13.281553149223328
0.21700739860534668,15,4.560916450288561,1.7184469,13.281553149223328
0.24184155464172363,15,4.124873557686806,0.20048752,14.799512475728989
0.26662707328796387,15,3.768111191012643,0.20048752,14.799512475728989
0.29520392417907715,15,3.4787332887450853,0.29557636,14.704423636198044
0.31669187545776367,15,3.23387506374946,0.29557636,14.704423636198044
0.34163832664489746,15,3.0192455840962276,0.22906235,14.770937651395798
0.36646342277526855,15,2.833233368396759,0.22906235,14.770937651395798
0.3914146423339844,15,2.6699347337707877,0.22045521,14.779544785618782
0.41642022132873535,15,2.52584770321846,0.22045521,14.779544785618782
0.44539380073547363,15,2.3977703427275023,0.22045521,14.779544785618782
0.46643638610839844,15,2.2849560230970383,0.25429827,14.745701730251312
0.4913208484649658,15,2.1834231354296207,0.25429827,14.745701730251312
0.5163626670837402,15,2.0906518612589156,0.23522638,14.76477362215519
0.5414671897888184,15,2.006314339285547,0.23522638,14.76477362215519
0.5663721561431885,15,1.9274088701476222,0.19148855,14.808511450886726
0.5911450386047363,15,1.8550788567711909,0.19148855,14.808511450886726
0.6161556243896484,15,1.7896301192045212,0.21886042,14.781139582395554
0.6412286758422852,15,1.7292158999122107,0.21886042,14.781139582395554
0.666182279586792,15,1.6730222702026367,0.2119879,14.788012102246284
0.6916372776031494,15,1.6208424711866039,0.2119879,14.788012102246284
0.7197401523590088,15,1.5733781271967395,0.2443765,14.755623504519463
0.7409853935241699,15,1.5290780728061995,0.2443765,14.755623504519463
0.7659177780151367,15,1.486801097469945,0.21849184,14.781508162617683
0.7908720970153809,15,1.4471664330922067,0.21849184,14.781508162617683
0.8159210681915283,15,1.4099338695858463,0.21849184,14.781508162617683
0.8408203125,15,1.3757865341270672,0.24892446,14.75107553601265
0.8696107864379883,15,1.343590474980218,0.24892446,14.75107553601265
0.891014814376831,15,1.3127292121450107,0.23258501,14.76741498708725
0.9158868789672852,15,1.2835361256792739,0.23258501,14.76741498708725
0.9409928321838379,15,1.2543178730105098,0.17324252,14.826757475733757
0.9658818244934082,15,1.2265979922734773,0.17324252,14.826757475733757
0.9907991886138916,15,1.2015788916498422,0.22583397,14.774166032671928
1.0229873657226562,15,1.1777802349590674,0.22583397,14.774166032671928
1.0408074855804443,15,1.1569666897966748,0.30361134,14.69638866186142
1.0658257007598877,15,1.1371212165023006,0.30361134,14.69638866186142
1.0905992984771729,15,1.1153350601142102,0.17853034,14.82146966457367
1.1155812740325928,15,1.0945171773433686,0.17853034,14.82146966457367
1.1405410766601562,15,1.0746044199103895,0.17853034,14.82146966457367
1.1692323684692383,15,1.0557869222569973,0.19018203,14.809817969799042
1.190551996231079,15,1.0374077906211217,0.1735886,14.82641139626503
1.2157001495361328,15,1.0197788276234452,0.1735886,14.82641139626503
1.2404441833496094,15,1.0028550231456757,0.1735886,14.82641139626503
1.2654170989990234,15,0.9038196295499802,0.19178262,14.808217376470566
1.290539026260376,15,0.8047842359542847,0.19178262,14.808217376470566
1.319272518157959,15,0.7067249450087547,0.24058776,14.759412243962288
1.3404872417449951,15,0.6060519379377365,0.24058776,14.759412243962288
1.365166187286377,15,0.5062817585468292,0.28572914,14.714270859956741
1.3903090953826904,15,0.3956741291284561,0.28572914,14.714270859956741
1.4152379035949707,15,0.2846764099597931,0.26622465,14.733775347471237
1.4400253295898438,15,0.2556319659948349,0.26622465,14.733775347471237
1.4652223587036133,15,0.2257752600312233,0.22561155,14.774388447403908
1.4901752471923828,15,0.2262777405977249,0.22561155,14.774388447403908
1.5150163173675537,15,0.2273962664604187,0.25641382,14.7435861825943
1.5400826930999756,15,0.22661301553249358,0.25641382,14.7435861825943
1.5648038387298584,15,0.2258297646045685,0.25641382,14.7435861825943
1.593834638595581,15,0.22598747342824935,0.23694779,14.763052210211754
1.6148343086242676,15,0.22763667732477189,0.31152254,14.688477456569672
1.639742374420166,15,0.2294580239057541,0.31152254,14.688477456569672
1.6647047996520996,15,0.2312793704867363,0.31152254,14.688477456569672
1.6901845932006836,15,0.23328665137290955,0.32081926,14.67918074131012
1.714608907699585,15,0.2346170711517334,0.32081926,14.67918074131012
1.7432761192321777,15,0.23598672568798065,0.322781,14.67721900343895
1.7644076347351074,15,0.23773781806230546,0.322781,14.67721900343895
1.7896020412445068,15,0.2405007314682007,0.37337205,14.626627951860428
1.8145804405212402,15,0.24413840144872664,0.37337205,14.626627951860428
1.839242935180664,15,0.2500966840982437,0.48940268,14.510597318410873
1.8646936416625977,15,0.2555075293779373,0.48940268,14.510597318410873
1.893179178237915,15,0.26038396477699277,0.4626822,14.53731781244278
1.9141826629638672,15,0.2653978505730629,0.4626822,14.53731781244278
1.939328908920288,15,0.26668814301490784,0.27650252,14.723497480154037
1.9642164707183838,15,0.26733066350221635,0.27650252,14.723497480154037
1.9894018173217773,15,0.2794925117492676,0.8524689,14.1475310921669
2.014148235321045,15,0.2921720531582832,0.8524689,14.1475310921669
2.0440070629119873,15,0.297775656580925,0.498672,14.501327991485596
2.064119577407837,15,0.30337926000356674,0.498672,14.501327991485596
2.089024066925049,15,0.3083742108941078,0.498672,14.501327991485596
2.114210605621338,15,0.3215933880209923,0.9098833,14.090116679668427
2.139167547225952,15,0.33513935416936874,0.9098833,14.090116679668427
2.1639621257781982,15,0.34733802288770677,0.84251845,14.15748155117035
2.192988395690918,15,0.3607235413789749,0.84251845,14.15748155117035
2.2138702869415283,15,0.37574515491724014,0.9243232,14.075676798820496
2.238956928253174,15,0.3897149395942688,0.9243232,14.075676798820496
2.26396107673645,15,0.4160685023665428,1.5435121,13.456487894058228
2.288874387741089,15,0.44086651772260665,1.5435121,13.456487894058228
2.314002752304077,15,0.47360673278570176,1.9406221,13.059377908706665
2.3388733863830566,15,0.5088485679030419,1.9406221,13.059377908706665
2.3636319637298584,15,0.5438857659697532,1.9303902,13.069609761238098
2.388917922973633,15,0.5789229640364647,1.9303902,13.069609761238098
2.413583993911743,15,0.6401532599329949,3.2516968,11.748303174972534
2.4385271072387695,15,0.7017154243588447,3.2516968,11.748303174972534
2.467212677001953,15,0.7632775887846946,3.2516968,11.748303174972534
2.4886722564697266,15,0.8315405884385109,3.5867386,11.413261413574219
2.5137577056884766,15,0.8994397076964379,3.5867386,11.413261413574219
2.5386295318603516,15,0.9721006467938423,3.8248296,11.175170421600342
2.56341814994812,15,1.0437854832410813,3.8248296,11.175170421600342
2.588557243347168,15,1.1397653922438622,5.039583,9.960416793823242
2.6172373294830322,15,1.2348424735665322,5.039583,9.960416793823242
2.638418436050415,15,1.3334677574038505,5.2169933,9.78300666809082
2.6635937690734863,15,1.432483130991459,5.2169933,9.78300666809082
2.6883444786071777,15,1.567209869325161,7.0025616,7.997438430786133
2.7133541107177734,15,1.7027488696575164,7.0025616,7.997438430786133
2.738271713256836,15,1.8711874213814736,8.647539,6.352460861206055
2.7669496536254883,15,2.0390099278092384,8.647539,6.352460861206055
2.7881758213043213,15,2.210958983004093,8.853867,6.1461334228515625
2.813015937805176,15,2.382908038198948,8.853867,6.1461334228515625
2.8380534648895264,15,2.555246413946152,8.853867,6.1461334228515625
2.8629989624023438,15,2.7375611519813536,9.427259,5.57274055480957
2.8878650665283203,15,2.919875890016556,9.427259,5.57274055480957
2.916883945465088,15,3.120946083068848,10.365032,4.634967803955078
2.938007354736328,15,3.3218303418159483,10.365032,4.634967803955078
2.9489920139312744,15,3.6149114084243776,14.974873,0.025127410888671875
2.9588377475738525,15,3.907953240275383,14.974873,0.025127410888671875
2.969378709793091,15,4.200995072126388,14.974873,0.025127410888671875
2.9829211235046387,15,4.493025082945824,14.974873,0.025127410888671875
2.993610143661499,15,4.7850550937652585,14.974873,0.025127410888671875
3.0088443756103516,15,5.074799816012383,14.976639,0.0233612060546875
3.0238752365112305,15,5.364544538259506,14.976639,0.0233612060546875
3.035212278366089,15,5.654823670387268,14.976639,0.0233612060546875
3.046922206878662,15,5.94510280251503,14.976639,0.0233612060546875
3.0613813400268555,15,6.256495836377144,15.846154,-0.8461542129516602
3.076138496398926,15,6.5678888702392575,15.846154,-0.8461542129516602
3.087801933288574,15,6.8677625763416295,15.846154,-0.8461542129516602
3.0999624729156494,15,7.1676362824440005,15.846154,-0.8461542129516602
3.1120734214782715,15,7.474585926532745,15.846154,-0.8461542129516602
3.1233718395233154,15,7.787064497470856,16.1226,-1.1226005554199219
3.136899709701538,15,8.099543068408966,16.1226,-1.1226005554199219
3.1496171951293945,15,8.403797413110732,16.1226,-1.1226005554199219
3.161201000213623,15,8.7080517578125,16.1226,-1.1226005554199219
3.1725857257843018,15,9.013653399944305,16.1226,-1.1226005554199219
