time,set_point,filter_measure_variable,gross_measure_variable,error
0.023307323455810547,5,21.47380828857422,21.473808,-16.47380828857422
0.04826021194458008,5,21.47380828857422,21.473808,-16.47380828857422
0.0734562873840332,5,19.64454237620036,15.986011,-10.986010551452637
0.10225963592529297,5,18.729909420013428,15.986011,-10.986010551452637
0.12321114540100098,5,18.178844833374022,15.9745865,-10.974586486816406
0.14821529388427734,5,17.811468442281086,15.9745865,-10.974586486816406
0.1733720302581787,5,17.54905673435756,15.9745865,-10.974586486816406
0.19832253456115723,5,16.07625985145569,5.7666817,-0.7666816711425781
0.2232804298400879,5,14.930751164754232,5.7666817,-0.7666816711425781
0.2479414939880371,5,13.498608696460725,0.6093265,4.390673518180847
0.27310633659362793,5,12.326855767856944,0.6093265,4.390673518180847
0.2978799343109131,5,11.340438609321913,0.48984987,4.510150134563446
0.32286667823791504,5,10.505777936715345,0.48984987,4.510150134563446
0.3483724594116211,5,9.77384889125824,0.2587713,4.741228699684143
0.37657904624938965,5,9.139510385195415,0.2587713,4.741228699684143
0.39814043045043945,5,8.587524456903338,0.30773553,4.6922644674777985
0.4227628707885742,5,8.100478049586801,0.30773553,4.6922644674777985
0.4475839138031006,5,7.668374472194248,0.32261366,4.6773863434791565
0.4728972911834717,5,7.281755481895647,0.32261366,4.6773863434791565
0.4976201057434082,5,6.933470457792282,0.316055,4.683945000171661
0.5264377593994141,5,6.618355435984475,0.316055,4.683945000171661
0.5476226806640625,5,6.327289353040132,0.21490161,4.785098388791084
0.5726931095123291,5,6.061533364264862,0.21490161,4.785098388791084
0.5977778434753418,5,5.81792370788753,0.21490161,4.785098388791084
0.6227467060089111,5,5.598836423754692,0.3407416,4.659258395433426
0.6473770141601562,5,5.396602007632072,0.3407416,4.659258395433426
0.6763098239898682,5,5.206847438657725,0.27322865,4.726771354675293
0.6975071430206299,5,5.03064676746726,0.27322865,4.726771354675293
0.7224090099334717,5,4.867042470081099,0.28612214,4.713877856731415
0.7473881244659424,5,4.714345125854015,0.28612214,4.713877856731415
0.7724194526672363,5,4.571145692659963,0.2751627,4.724837303161621
0.7974951267242432,5,4.436896224040538,0.2751627,4.724837303161621
0.8260526657104492,5,4.3123301750782765,0.3262166,4.673783391714096
0.8472321033477783,5,4.1950915407608536,0.3262166,4.673783391714096
