time,set_point,filter_measure_variable,gross_measure_variable,error
0.02308821678161621,10,21.232452392578125,21.232452,-11.232452392578125
0.051717281341552734,10,21.232452392578125,21.232452,-11.232452392578125
0.07300019264221191,10,21.232452392578125,21.232452,-11.232452392578125
0.09779047966003418,10,19.558279752731323,14.535762,-4.535761833190918
0.12281513214111328,10,18.55377616882324,14.535762,-4.535761833190918
0.14788126945495605,10,17.916703859965008,14.731342,-4.731342315673828
0.17268800735473633,10,17.461652210780553,14.731342,-4.731342315673828
0.2018277645111084,10,17.120363473892212,14.731342,-4.731342315673828
0.22282624244689941,10,15.632337199317085,3.728127,6.2718729972839355
0.24772143363952637,10,14.110157486796378,0.41054007,9.589459925889969
0.27275609970092773,10,12.86473772200671,0.41054007,9.589459925889969
0.297593355178833,10,11.821739646295706,0.3487608,9.651239186525345
0.3226637840270996,10,10.93920281300178,0.3487608,9.651239186525345
0.35126328468322754,10,10.176753540124212,0.264913,9.735087007284164
0.3726067543029785,10,9.515964170296987,0.264913,9.735087007284164
0.39787888526916504,10,8.94244160875678,0.3396032,9.660396814346313
0.4227333068847656,10,8.436392289750716,0.3396032,9.660396814346313
0.4474771022796631,10,7.986570672856437,0.3396032,9.660396814346313
0.4724395275115967,10,7.5781122916623165,0.22586143,9.774138569831848
0.4973888397216797,10,7.210499748587608,0.22586143,9.774138569831848
0.5223143100738525,10,6.16143607199192,0.25117886,9.748821139335632
0.5476639270782471,10,5.112372395396233,0.25117886,9.748821139335632
0.5719523429870605,10,4.062654662132263,0.23809773,9.761902272701263
0.5970606803894043,10,3.347771456837654,0.23809773,9.761902272701263
0.6257522106170654,10,2.6314025208353997,0.20838311,9.791616886854172
0.6468567848205566,10,1.9052545607089997,0.20838311,9.791616886854172
0.6720945835113525,10,1.1808922611176969,0.24409632,9.75590367615223
0.6970875263214111,10,0.4565299615263939,0.24409632,9.75590367615223
0.7219538688659668,10,0.2833076730370522,0.26368123,9.73631876707077
0.7469813823699951,10,0.2759647309780121,0.26368123,9.73631876707077
0.7755641937255859,10,0.26825168281793593,0.2562791,9.743720889091492
0.7968878746032715,10,0.2636275976896286,0.2562791,9.743720889091492
0.8219389915466309,10,0.25900351256132126,0.2562791,9.743720889091492
