time,set_point,filter_measure_variable,gross_measure_variable,error
0.034250736236572266,5,14.856060028076172,14.85606,-9.856060028076172
0.055443763732910156,5,14.856060028076172,14.85606,-9.856060028076172
0.08038067817687988,5,11.437832355499268,4.601377,-6.437832355499268
0.10547280311584473,5,9.728718519210815,4.601377,-4.728718519210815
0.13043665885925293,5,8.703250217437745,4.601377,-3.703250217437745
0.15543389320373535,5,8.004287481307983,4.509474,-3.0042874813079834
0.1840839385986328,5,7.048904878752572,1.3166093,-2.0489048787525723
0.20533537864685059,5,6.332367926836014,1.3166093,-1.3323679268360138
0.23012685775756836,5,5.775061408678691,1.3166093,-0.7750614086786909
0.2476212978363037,5,5.2203444093465805,0.22789142,-0.2203444093465805
0.26527929306030273,5,4.766485046256673,0.22789142,0.23351495374332742
0.28009963035583496,5,4.388268910348415,0.22789142,0.6117310896515846
0.3050973415374756,5,4.068239872272198,0.22789142,0.9317601277278023
0.3337538242340088,5,3.7923520154186656,0.20580988,1.2076479845813344
0.3797180652618408,5,3.5496972908576327,0.15253115,1.4503027091423673
0.4048910140991211,5,3.3373117530718446,0.15152869,1.6626882469281554
0.42984819412231445,5,3.149912749143208,0.15152869,1.850087250856792
0.4547455310821533,5,2.9859742952717676,0.19902058,2.0140257047282324
0.4796333312988281,5,2.8392925207552158,0.19902058,2.1607074792447842
0.5048666000366211,5,2.705609505623579,0.16563222,2.294390494376421
0.5300207138061523,5,2.584658206218765,0.16563222,2.415341793781235
0.5547564029693604,5,2.4747024794871155,0.16563222,2.5252975205128845
0.5796754360198975,5,2.3737967254027077,0.15387014,2.6262032745972923
0.6084661483764648,5,2.281299784158667,0.15387014,2.718700215841333
0.6297292709350586,5,2.1968634867668153,0.17039235,2.8031365132331847
0.6548423767089844,5,2.1189222891743364,0.17039235,2.8810777108256636
0.6797275543212891,5,2.0466486695739956,0.16753456,2.9533513304260044
0.7044174671173096,5,1.9795374513736792,0.16753456,3.0204625486263206
0.7295236587524414,5,1.9156881863700932,0.12790877,3.084311813629907
0.7584178447723389,5,1.8560955390334128,0.12790877,3.143904460966587
0.7793395519256592,5,1.8010684891093163,0.15025699,3.1989315108906835
0.8043067455291748,5,1.7494806298054755,0.15025699,3.2505193701945245
0.8293354511260986,5,1.7020775445482947,0.18517882,3.2979224554517055
0.8543908596038818,5,1.6574628760709482,0.18517882,3.342537123929052
0.8793239593505859,5,1.614378632392202,0.14951435,3.385621367607798
0.9080662727355957,5,1.5736879578067198,0.14951435,3.4263120421932802
0.9291307926177979,5,1.5347138067355026,0.13164437,3.4652861932644976
0.954329252243042,5,1.4977909267732972,0.13164437,3.5022090732267026
0.9793295860290527,5,1.4627615278347945,0.13164437,3.5372384721652055
1.004206657409668,5,1.4295245941728354,0.13328418,3.570475405827165
1.0289325714111328,5,1.397908974348045,0.13328418,3.602091025651955
1.0576612949371338,5,1.368644772895745,0.16881251,3.631355227104255
1.0790271759033203,5,1.3407416970923889,0.16881251,3.6592583029076113
1.1037375926971436,5,1.3152319670400836,0.21831357,3.6847680329599166
1.1290309429168701,5,1.2908560027678808,0.21831357,3.709143997232119
1.1539382934570312,5,1.2663216976367908,0.16227797,3.7336783023632094
1.1792635917663574,5,1.2428314054900027,0.16227797,3.7571685945099973
1.207463264465332,5,1.2202005352204044,0.15654963,3.779799464779596
1.2287099361419678,5,1.198493373941402,0.15654963,3.8015066260585977
1.2537474632263184,5,1.177673428952694,0.15749612,3.8223265710473058
1.2787761688232422,5,0.8837021508812904,0.15749612,4.11629784911871
