time,set_point,filter_measure_variable,gross_measure_variable,error
0.011096954345703125,5,4.720548629760742,4.7205486,0.2794513702392578
0.02056264877319336,5,4.720548629760742,4.7205486,0.2794513702392578
0.03132510185241699,5,4.720548629760742,4.7205486,0.2794513702392578
0.04035353660583496,5,4.720548629760742,4.7205486,0.2794513702392578
0.05259275436401367,5,4.720548629760742,4.7205486,0.2794513702392578
0.06607460975646973,5,4.721085627873738,4.7237706,0.2789143721262617
0.07964181900024414,5,4.72146919795445,4.7237706,0.2785308020455499
0.09372186660766602,5,4.721756875514984,4.7237706,0.27824312448501587
0.10870623588562012,5,4.721980624728733,4.7237706,0.27801937527126697
0.1194605827331543,5,4.7221596240997314,4.7237706,0.27784037590026855
0.13032317161560059,5,4.7276457439769395,4.782507,0.2723542560230605
0.14195609092712402,5,4.73221751054128,4.782507,0.2677824894587202
0.1533510684967041,5,4.736085928403414,4.782507,0.2639140715965862
0.16447806358337402,5,4.739401715142386,4.782507,0.2605982848576138
0.17778229713439941,5,4.742275396982829,4.782507,0.25772460301717093
0.19254541397094727,5,4.738562047481537,4.682862,0.26143795251846313
0.20470118522644043,5,4.735285562627456,4.682862,0.2647144373725441
0.21657133102416992,5,4.7323731316460504,4.682862,0.26762686835394955
0.22976088523864746,5,4.729767272346898,4.682862,0.27023272765310224
0.24213218688964844,5,4.727421998977661,4.682862,0.27257800102233887
0.2538466453552246,5,4.72117448988415,4.5962243,0.27882551011585033
0.26844000816345215,5,4.715494936162775,4.5962243,0.2845050638372246
0.2820546627044678,5,4.710309256678042,4.5962243,0.289690743321958
0.29890918731689453,5,4.705555717150371,4.5962243,0.2944442828496294
0.310258150100708,5,4.698396034240723,4.5265636,0.30160396575927706
0.3213789463043213,5,4.691787096170279,4.5265636,0.30821290382972144
0.3370344638824463,5,4.685667709068015,4.5265636,0.31433229093198456
0.35021376609802246,5,4.679985421044486,4.5265636,0.3200145789555142
0.3614821434020996,5,4.675063642962225,4.537254,0.32493635703777457
0.3748900890350342,5,4.670469983418783,4.537254,0.3295300165812174
0.3867950439453125,5,4.666172689007174,4.537254,0.3338273109928256
0.4015078544616699,5,4.662143975496292,4.537254,0.3378560245037079
0.4126904010772705,5,4.658359426440614,4.537254,0.3416405735593857
0.42414307594299316,5,4.65716022603652,4.6175866,0.34283977396347964
0.43750500679016113,5,4.656029551369803,4.6175866,0.34397044863019666
0.44908809661865234,5,4.654961691962348,4.6175866,0.345038308037652
0.4613614082336426,5,4.653951554685025,4.6175866,0.3460484453149748
0.47310519218444824,5,4.652994582527562,4.6175866,0.3470054174724382
0.4856293201446533,5,4.654575971456675,4.7146688,0.34542402854332543
0.4972963333129883,5,4.656078290939331,4.7146688,0.34392170906066877
0.5090212821960449,5,4.657507326544785,4.7146688,0.34249267345521517
0.5220589637756348,5,4.658868312835693,4.7146688,0.34113168716430664
0.5366983413696289,5,4.660165997438653,4.7146688,0.3398340025613473
0.5491976737976074,5,4.6604532328518955,4.6728044,0.3395467671481045
0.561647891998291,5,4.660727702246772,4.6728044,0.33927229775322765
0.5732669830322266,5,4.660990238189697,4.6728044,0.33900976181030273
0.5851433277130127,5,4.661241602390371,4.6728044,0.3387583976096291
0.5990386009216309,5,4.658946851889293,4.5510936,0.3410531481107073
0.6116745471954346,5,4.656745764673973,4.5510936,0.34325423532602706
0.6242480278015137,5,4.654632720947266,4.5510936,0.34536727905273423
0.6415531635284424,5,4.651243619918823,4.5510936,0.34875638008117704
0.656904935836792,5,4.651515874862671,4.7341614,0.34848412513732896
0.66925048828125,5,4.651788129806518,4.7341614,0.34821187019348177
0.6814768314361572,5,4.652060384750366,4.7341614,0.3479396152496337
0.6965270042419434,5,4.6523326396942135,4.7341614,0.3476673603057865
0.7126960754394531,5,4.652540454864502,4.7341614,0.34745954513549826
0.7244195938110352,5,4.647846288681031,4.4890623,0.35215371131896944
0.7360496520996094,5,4.6431521224975585,4.4890623,0.3568478775024415
0.7505776882171631,5,4.638457956314087,4.4890623,0.3615420436859127
0.7626590728759766,5,4.633763790130615,4.4890623,0.36623620986938477
0.775076150894165,5,4.629389886856079,4.563812,0.370610113143921
0.7868187427520752,5,4.625015983581543,4.563812,0.37498401641845724
0.8021543025970459,5,4.6206420803070065,4.563812,0.3793579196929935
0.8140912055969238,5,4.61626817703247,4.563812,0.3837318229675297
0.8257687091827393,5,4.6138805103302,4.6631236,0.3861194896697997
0.8377594947814941,5,4.613485746383667,4.6631236,0.3865142536163333
0.8502628803253174,5,4.613090982437134,4.6631236,0.386909017562866
0.8621039390563965,5,4.6126962184906,4.6631236,0.3873037815093996
0.8738186359405518,5,4.612301454544068,4.6631236,0.3876985454559323
0.8857810497283936,5,4.611750040054321,4.655291,0.38824995994567857
0.9020655155181885,5,4.61293137550354,4.655291,0.38706862449646007
0.9136834144592285,5,4.614112710952758,4.655291,0.38588728904724157
0.9254329204559326,5,4.615294046401978,4.655291,0.3847059535980222
0.9381844997406006,5,4.616475381851196,4.655291,0.3835246181488037
0.9526591300964355,5,4.619452276229858,4.6754084,0.38054772377014157
0.9665565490722656,5,4.6224291706085205,4.6754084,0.37757082939147946
0.978062629699707,5,4.625406064987183,4.6754084,0.37459393501281735
0.9926447868347168,5,4.628382959365845,4.6754084,0.37161704063415524
1.0067071914672852,5,4.627356491088867,4.4859304,0.37264350891113285
1.017934799194336,5,4.6263300228118895,4.4859304,0.37366997718811046
1.0289556980133057,5,4.625303554534912,4.4859304,0.37469644546508807
1.0417344570159912,5,4.624277086257934,4.4859304,0.3757229137420657
1.0556106567382812,5,4.623250617980957,4.4859304,0.3767493820190433
1.0674200057983398,5,4.620123634338379,4.4612374,0.3798763656616213
1.0791947841644287,5,4.616996650695801,4.4612374,0.3830033493041993
1.096332311630249,5,4.613869667053223,4.4612374,0.38613033294677734
1.1100561618804932,5,4.610742683410645,4.4612374,0.38925731658935536
1.1217763423919678,5,4.607555551528931,4.45823,0.3924444484710694
1.1341371536254883,5,4.602426776885986,4.45823,0.3975732231140139
1.1531956195831299,5,4.597298002243042,4.45823,0.40270199775695836
1.1746540069580078,5,4.592169227600098,4.45823,0.40783077239990195
1.199202060699463,5,4.589692430496216,4.590829,0.4103075695037841
1.2244253158569336,5,4.587215633392334,4.590829,0.41278436660766626
1.2492802143096924,5,4.582852163314819,4.454631,0.41714783668518063
1.2742862701416016,5,4.5832021522521975,4.690304,0.4167978477478025
1.302945613861084,5,4.583552141189575,4.690304,0.41644785881042523
