time,set_point,filter_measure_variable,gross_measure_variable,error
0.028934717178344727,10,12.866657257080078,12.866657,-2.866657257080078
0.0537869930267334,10,12.866657257080078,12.866657,-2.866657257080078
0.07857298851013184,10,13.016314824422201,13.31563,-3.3156299591064453
0.10380434989929199,10,13.091143608093262,13.31563,-3.3156299591064453
0.12853598594665527,10,13.136040878295898,13.31563,-3.3156299591064453
0.15739941596984863,10,13.161254247029623,13.287321,-3.287321090698242
0.17918729782104492,10,12.121976103101458,5.8863072,4.113692760467529
0.20363926887512207,10,11.342517495155334,5.8863072,4.113692760467529
0.2287149429321289,10,10.736271911197239,5.8863072,4.113692760467529
0.2534971237182617,10,9.713750326633454,0.51105607,9.488943934440613
0.2785451412200928,10,8.877141757444901,0.51105607,9.488943934440613
0.30747079849243164,10,8.175844728946686,0.46157742,9.538422584533691
0.3282432556152344,10,7.582439550986657,0.46157742,9.538422584533691
0.3533895015716553,10,7.081774541309902,0.5731294,9.426870584487915
0.3783750534057617,10,6.647864866256714,0.5731294,9.426870584487915
0.40316009521484375,10,6.26187982968986,0.47210428,9.527895718812943
0.4285695552825928,10,5.921304797424989,0.47210428,9.527895718812943
0.45310139656066895,10,5.616513537036048,0.4350621,9.564937889575958
0.4782750606536865,10,5.343805567214363,0.4350621,9.564937889575958
0.5031676292419434,10,5.099738177657128,0.46245778,9.537542223930359
0.5280845165252686,10,4.4795282036066055,0.46245778,9.537542223930359
0.5533814430236816,10,3.8593182295560835,0.46245778,9.537542223930359
0.5818805694580078,10,3.210629130899906,0.341848,9.658152014017105
0.6031458377838135,10,2.5619400322437285,0.341848,9.658152014017105
0.6281948089599609,10,1.9160364136099814,0.3975576,9.602442413568497
0.653052806854248,10,1.2715482383966445,0.3975576,9.602442413568497
0.6784892082214355,10,0.9952510178089142,0.36036283,9.639637172222137
0.7030889987945557,10,0.7189537972211838,0.36036283,9.639637172222137
0.7315473556518555,10,0.440209724009037,0.31142578,9.688574224710464
0.7529017925262451,10,0.4302282094955444,0.31142578,9.688574224710464
0.7777278423309326,10,0.41733782887458803,0.25324845,9.746751546859741
0.8028354644775391,10,0.40692138075828554,0.25324845,9.746751546859741
0.8279812335968018,10,0.39698190838098524,0.26278797,9.737212032079697
0.8526113033294678,10,0.3814648360013962,0.26278797,9.737212032079697
0.8812775611877441,10,0.3676679104566574,0.2971909,9.70280909538269
0.9028205871582031,10,0.35892224162817,0.2971909,9.70280909538269
0.9276449680328369,10,0.35084709376096723,0.31060132,9.689398676156998
0.9528501033782959,10,0.3446240544319153,0.31060132,9.689398676156998
0.9777016639709473,10,0.3384010151028633,0.31060132,9.689398676156998
1.0026447772979736,10,0.33088597357273103,0.31215695,9.687843054533005
1.0313212871551514,10,0.3233709320425987,0.31215695,9.687843054533005
1.0524766445159912,10,0.31410991549491885,0.27723745,9.722762554883957
1.0774383544921875,10,0.31087938845157626,0.27723745,9.722762554883957
1.1024222373962402,10,0.30448832660913466,0.21402675,9.785973250865936
1.1273114681243896,10,0.2953117847442627,0.21402675,9.785973250865936
1.1523635387420654,10,0.28613524287939074,0.21402675,9.785973250865936
1.1817944049835205,10,0.2820324763655663,0.2783075,9.721692502498627
1.202186107635498,10,0.2767414078116417,0.25454146,9.745458543300629
1.2273833751678467,10,0.27389719188213346,0.25454146,9.745458543300629
1.2521939277648926,10,0.2710529759526253,0.25454146,9.745458543300629
1.2772655487060547,10,0.27385739535093306,0.30933684,9.690663158893585
1.3022119998931885,10,0.2747270569205284,0.27064168,9.729358315467834
1.3272783756256104,10,0.2751197427511215,0.27064168,9.729358315467834
1.3524935245513916,10,0.27551242858171465,0.27064168,9.729358315467834
1.3772759437561035,10,0.2747159168124199,0.28126067,9.718739330768585
1.4020862579345703,10,0.2739194050431252,0.28126067,9.718739330768585
1.427250623703003,10,0.2697300314903259,0.22681385,9.773186147212982
1.4557960033416748,10,0.2655406579375267,0.22681385,9.773186147212982
1.4770526885986328,10,0.26465222537517546,0.29283267,9.707167327404022
1.5021677017211914,10,0.2636860117316246,0.29283267,9.707167327404022
1.526792049407959,10,0.262714159488678,0.2927199,9.707280099391937
1.5519700050354004,10,0.263488282263279,0.2927199,9.707280099391937
1.5768327713012695,10,0.26042069047689437,0.21588561,9.784114390611649
1.6058752536773682,10,0.26051363348960876,0.21588561,9.784114390611649
1.6269447803497314,10,0.2592588774859905,0.18893163,9.811068370938301
1.6516845226287842,10,0.2580041214823723,0.18893163,9.811068370938301
1.6772453784942627,10,0.25497819259762766,0.21778892,9.78221108019352
1.7016897201538086,10,0.2531405657529831,0.21778892,9.78221108019352
1.7266535758972168,10,0.25130293890833855,0.21778892,9.78221108019352
1.7552196979522705,10,0.24887392967939376,0.20596127,9.794038727879524
1.7765400409698486,10,0.24421159103512763,0.21609007,9.783909931778908
1.8017103672027588,10,0.24148401021957397,0.21609007,9.783909931778908
1.8266007900238037,10,0.2387564294040203,0.21609007,9.783909931778908
1.8514723777770996,10,0.23486257418990136,0.19276458,9.807235419750214
1.876634120941162,10,0.23043776974081992,0.19276458,9.807235419750214
1.90517258644104,10,0.22638024538755416,0.20011018,9.7998898178339
1.9265995025634766,10,0.22504506185650824,0.20011018,9.7998898178339
1.951676845550537,10,0.22878620401024818,0.3016367,9.698363304138184
1.9763908386230469,10,0.22922640517354012,0.3016367,9.698363304138184
2.001807928085327,10,0.22633367776870728,0.23497812,9.765021875500679
2.026585340499878,10,0.2234465889632702,0.23497812,9.765021875500679
2.055144786834717,10,0.2198755569756031,0.22129926,9.778700739145279
2.0765490531921387,10,0.2201462395489216,0.22129926,9.778700739145279
2.101491928100586,10,0.2212949201464653,0.23885922,9.761140778660774
2.126188039779663,10,0.22379129976034165,0.23885922,9.761140778660774
2.1513304710388184,10,0.22628767937421798,0.23885922,9.761140778660774
2.1764020919799805,10,0.2280002288520336,0.2520399,9.747960090637207
2.201263904571533,10,0.22971277832984924,0.2520399,9.747960090637207
2.226167678833008,10,0.2313424088060856,0.25038153,9.749618470668793
2.2509100437164307,10,0.23356342166662217,0.25038153,9.749618470668793
2.2760605812072754,10,0.23400905057787896,0.22500265,9.774997353553772
2.301074266433716,10,0.23445467948913573,0.22500265,9.774997353553772
2.3297646045684814,10,0.2338664285838604,0.20432505,9.795674949884415
2.350910186767578,10,0.23444445207715034,0.20432505,9.795674949884415
2.3758535385131836,10,0.2363223224878311,0.23032199,9.769678011536598
2.401148557662964,10,0.23783291280269622,0.23032199,9.769678011536598
2.425743341445923,10,0.23728039339184762,0.1890598,9.810940206050873
2.4506802558898926,10,0.23165154829621315,0.1890598,9.810940206050873
